datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-03 23:00:00,2024-09-03 23,0,0,15.9,79,12.2,15.7,1016.8,6.0,245,0.0,100,8,5,100,0.0,0.0,0.0,0.0,,,,,,,10.1,0.38,,,0.0,0.0,0.0,0.0,3,
2024-09-04 00:00:00,2024-09-04 00,0,0,16.1,79,12.4,15.8,1016.8,6.8,288,0.0,99,2,6,99,0.0,0.0,0.0,0.0,,,,,,,10.8,0.38,,,0.0,0.0,0.0,0.0,3,
2024-09-04 01:00:00,2024-09-04 01,0,0,15.9,86,13.5,15.7,1017.0,8.6,303,0.0,91,0,18,89,0.0,0.0,0.0,0.0,,,,,,,14.4,0.26,,,0.0,0.0,0.0,0.0,3,
2024-09-04 02:00:00,2024-09-04 02,0,0,15.4,91,14.0,15.5,1017.1,8.6,303,0.0,30,0,17,15,0.0,0.0,0.0,0.0,,,,,,,14.8,0.15,,,0.0,0.0,0.0,0.0,1,
2024-09-04 03:00:00,2024-09-04 03,0,0,17.4,91,16.0,18.1,1016.9,8.7,300,0.3,90,56,65,57,0.0,0.0,0.0,0.0,,,,,,,16.2,0.17,,,0.0,0.0,0.3,0.0,51,
2024-09-04 04:00:00,2024-09-04 04,0,0,17.2,94,16.1,18.1,1016.9,8.2,308,0.0,100,100,100,19,0.0,0.0,0.0,0.0,,,,,,,15.5,0.13,,,0.0,0.0,0.0,0.0,3,
2024-09-04 05:00:00,2024-09-04 05,0,0,17.3,94,16.3,18.2,1016.9,8.5,306,0.5,100,100,100,12,0.0,0.0,0.0,0.0,,,,,,,15.1,0.12,,,0.0,0.0,0.5,0.0,53,
2024-09-04 06:00:00,2024-09-04 06,0,0,17.0,92,15.8,17.5,1016.9,10.0,311,0.6,100,62,100,36,0.0,0.0,0.0,0.0,,,,,,,17.6,0.15,,,0.0,0.0,0.6,0.0,53,
2024-09-04 07:00:00,2024-09-04 07,0,0,16.8,91,15.4,17.2,1017.2,9.7,312,0.2,94,5,90,43,0.0,0.0,0.0,0.0,,,,,,,17.6,0.16,,,0.0,0.0,0.2,0.0,51,
2024-09-04 08:00:00,2024-09-04 08,0,0,16.4,94,15.3,16.7,1017.3,9.7,312,0.0,66,11,56,12,10.0,1.0,9.0,10.0,,,,,,,16.2,0.12,,,0.02,0.0,0.0,0.0,2,
2024-09-04 09:00:00,2024-09-04 09,0,0,16.6,91,15.0,16.8,1017.7,9.7,312,0.0,34,21,21,0,98.0,29.0,69.0,98.0,,,,,,,19.4,0.18,,,0.05,0.0,0.0,0.0,1,
2024-09-04 10:00:00,2024-09-04 10,0,0,17.4,85,14.8,17.7,1017.5,8.5,324,0.0,39,27,16,0,270.0,170.0,100.0,270.0,,,,,,,20.5,0.3,,,0.14,0.0,0.0,0.0,1,
2024-09-04 11:00:00,2024-09-04 11,0,0,18.7,78,14.7,19.7,1017.6,3.6,323,0.0,100,49,20,100,384.0,244.0,140.0,384.0,,,,,,,19.8,0.48,,,0.22,0.0,0.0,0.0,3,
2024-09-04 12:00:00,2024-09-04 12,0,0,19.6,74,14.8,20.7,1017.3,3.1,315,0.0,100,34,3,100,391.0,165.0,226.0,391.0,,,,,,,15.8,0.6,,,0.24,0.0,0.0,0.0,3,
2024-09-04 13:00:00,2024-09-04 13,0,0,20.7,69,14.8,22.1,1016.7,2.4,297,0.0,67,50,15,25,572.0,334.0,238.0,572.0,,,,,,,16.2,0.75,,,0.35,0.0,0.0,0.0,2,
2024-09-04 14:00:00,2024-09-04 14,0,0,21.5,64,14.4,22.8,1016.3,4.7,293,0.0,14,5,13,0,638.0,439.0,199.0,638.0,,,,,,,16.6,0.92,,,0.4,0.0,0.0,0.0,0,
2024-09-04 15:00:00,2024-09-04 15,0,0,21.0,62,13.6,21.4,1016.8,5.5,293,0.0,99,3,40,99,435.0,178.0,257.0,435.0,,,,,,,16.6,0.94,,,0.29,0.0,0.0,0.0,3,
2024-09-04 16:00:00,2024-09-04 16,0,0,21.5,58,12.9,21.4,1015.8,6.3,301,0.0,100,9,37,100,463.0,254.0,209.0,463.0,,,,,,,17.6,1.07,,,0.31,0.0,0.0,0.0,3,
2024-09-04 17:00:00,2024-09-04 17,0,0,21.7,55,12.3,21.5,1015.3,6.7,306,0.0,100,5,23,100,437.0,286.0,151.0,437.0,,,,,,,18.7,1.17,,,0.29,0.0,0.0,0.0,3,
2024-09-04 18:00:00,2024-09-04 18,0,0,21.7,52,11.6,21.3,1015.0,6.4,333,0.0,94,3,43,89,294.0,156.0,138.0,294.0,,,,,,,16.9,1.24,,,0.21,0.0,0.0,0.0,3,
2024-09-04 19:00:00,2024-09-04 19,0,0,21.5,52,11.3,21.0,1014.9,5.9,11,0.0,100,9,15,100,169.0,76.0,93.0,169.0,,,,,,,14.8,1.22,,,0.13,0.0,0.0,0.0,3,
2024-09-04 20:00:00,2024-09-04 20,0,0,19.9,62,12.4,19.9,1014.7,4.7,351,0.0,100,20,28,100,66.0,16.0,50.0,66.0,,,,,,,11.5,0.88,,,0.06,0.0,0.0,0.0,3,
2024-09-04 21:00:00,2024-09-04 21,0,0,18.8,64,11.9,17.9,1014.8,10.2,328,0.0,100,0,67,100,4.0,0.0,4.0,4.0,,,,,,,16.2,0.78,,,0.06,0.0,0.0,0.0,3,
2024-09-04 22:00:00,2024-09-04 22,0,0,18.1,67,11.8,17.0,1014.9,11.3,343,0.0,100,5,100,100,0.0,0.0,0.0,0.0,,,,,,,19.1,0.69,,,0.04,0.0,0.0,0.0,3,
2024-09-04 23:00:00,2024-09-04 23,0,0,17.8,68,11.9,16.9,1014.5,10.4,358,0.0,100,1,94,100,0.0,0.0,0.0,0.0,,,,,,,19.4,0.65,,,0.03,0.0,0.0,0.0,3,
2024-09-05 00:00:00,2024-09-05 00,0,0,16.6,75,12.1,16.0,1014.4,8.8,348,0.0,100,0,90,100,0.0,0.0,0.0,0.0,,,,,,,17.6,0.48,,,0.02,0.0,0.0,0.0,3,
2024-09-05 01:00:00,2024-09-05 01,0,0,16.6,76,12.4,15.8,1014.0,10.3,348,0.0,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,17.6,0.45,,,0.02,0.0,0.0,0.0,3,
2024-09-05 02:00:00,2024-09-05 02,0,0,16.2,80,12.7,15.5,1013.4,10.6,342,0.0,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,18.0,0.38,,,0.01,0.0,0.0,0.0,3,
2024-09-05 03:00:00,2024-09-05 03,0,0,16.3,81,12.9,15.8,1012.8,9.8,343,0.4,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,18.7,0.36,,,0.01,0.0,0.4,0.0,51,
2024-09-05 04:00:00,2024-09-05 04,0,0,15.9,86,13.6,15.3,1012.0,11.9,335,0.8,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,19.8,0.25,,,0.01,0.0,0.8,0.0,53,
2024-09-05 05:00:00,2024-09-05 05,0,0,15.6,91,14.2,15.1,1011.1,13.2,338,1.4,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,22.7,0.15,,,0.0,0.0,1.4,0.0,61,
2024-09-05 06:00:00,2024-09-05 06,0,0,15.6,93,14.4,15.1,1010.7,13.3,327,1.0,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,23.0,0.13,,,0.0,0.0,1.0,0.0,55,
2024-09-05 07:00:00,2024-09-05 07,0,0,15.7,93,14.5,14.9,1010.2,15.1,332,1.5,100,1,100,100,0.0,0.0,0.0,0.0,,,,,,,25.9,0.13,,,0.0,0.0,1.5,0.0,61,
2024-09-05 08:00:00,2024-09-05 08,0,0,15.8,93,14.7,14.9,1009.3,16.6,333,2.6,100,84,100,100,3.0,0.0,3.0,3.0,,,,,,,29.2,0.12,,,0.03,0.0,2.6,0.0,63,
2024-09-05 09:00:00,2024-09-05 09,0,0,15.9,93,14.7,14.6,1008.2,20.0,334,3.3,100,100,100,100,15.0,0.0,15.0,15.0,,,,,,,34.6,0.13,,,0.03,0.0,3.3,0.0,63,
2024-09-05 10:00:00,2024-09-05 10,0,0,16.0,93,14.8,14.8,1007.3,18.9,325,7.4,100,100,100,100,22.0,0.0,22.0,22.0,,,,,,,36.7,0.13,,,0.04,0.0,7.4,0.0,63,
2024-09-05 11:00:00,2024-09-05 11,0,0,16.0,95,15.2,15.2,1008.4,17.5,261,6.1,100,100,100,91,29.0,0.0,29.0,29.0,,,,,,,35.3,0.1,,,0.03,0.0,6.1,0.0,63,
2024-09-05 12:00:00,2024-09-05 12,0,0,15.9,92,14.6,13.9,1007.7,24.0,298,2.6,100,100,96,100,54.0,0.0,54.0,54.0,,,,,,,42.8,0.14,,,0.05,0.0,2.6,0.0,63,
2024-09-05 13:00:00,2024-09-05 13,0,0,17.1,87,14.9,15.2,1007.5,24.3,299,0.9,100,100,99,100,210.0,14.0,196.0,210.0,,,,,,,43.6,0.26,,,0.12,0.0,0.9,0.0,53,
2024-09-05 14:00:00,2024-09-05 14,0,0,17.2,87,15.1,15.7,1007.7,22.1,296,0.5,100,100,100,100,202.0,2.0,200.0,202.0,,,,,,,45.4,0.25,,,0.12,0.0,0.5,0.0,53,
2024-09-05 15:00:00,2024-09-05 15,0,0,16.8,83,13.8,15.8,1009.4,14.8,256,0.3,100,75,100,100,138.0,4.0,134.0,138.0,,,,,,,27.4,0.33,,,0.1,0.0,0.3,0.0,51,
2024-09-05 16:00:00,2024-09-05 16,0,0,17.1,78,13.2,16.1,1009.8,14.0,258,0.4,100,0,97,100,219.0,9.0,210.0,219.0,,,,,,,28.8,0.44,,,0.15,0.0,0.4,0.0,51,
2024-09-05 17:00:00,2024-09-05 17,0,0,16.8,79,13.1,15.8,1010.1,13.7,252,0.0,100,0,97,100,143.0,4.0,139.0,143.0,,,,,,,26.3,0.41,,,0.11,0.0,0.0,0.0,3,
2024-09-05 18:00:00,2024-09-05 18,0,0,16.9,75,12.4,16.1,1010.2,10.8,244,0.0,100,0,67,100,140.0,8.0,132.0,140.0,,,,,,,24.8,0.49,,,0.11,0.0,0.0,0.0,3,
2024-09-05 19:00:00,2024-09-05 19,0,0,16.8,73,11.9,15.9,1010.2,9.7,248,0.0,100,0,2,100,122.0,14.0,108.0,122.0,,,,,,,20.2,0.51,,,0.09,0.0,0.0,0.0,3,
2024-09-05 20:00:00,2024-09-05 20,0,0,15.9,83,13.0,16.3,1010.7,3.6,264,0.0,100,0,1,100,52.0,1.0,51.0,52.0,,,,,,,17.3,0.3,,,0.03,0.0,0.0,0.0,3,
2024-09-05 21:00:00,2024-09-05 21,0,0,15.9,79,12.3,16.6,1011.3,0.5,45,0.0,100,0,5,100,2.0,0.0,2.0,2.0,,,,,,,7.6,0.38,,,0.02,0.0,0.0,0.0,3,
2024-09-05 22:00:00,2024-09-05 22,0,0,14.6,88,12.6,14.7,1011.6,4.5,166,0.0,100,0,10,100,0.0,0.0,0.0,0.0,,,,,,,5.4,0.2,,,0.0,0.0,0.0,0.0,3,
2024-09-05 23:00:00,2024-09-05 23,0,0,14.2,90,12.6,14.2,1011.9,5.2,164,0.0,87,0,10,86,0.0,0.0,0.0,0.0,,,,,,,6.5,0.16,,,0.0,0.0,0.0,0.0,3,
2024-09-06 00:00:00,2024-09-06 00,0,0,13.5,93,12.4,13.2,1012.2,6.7,164,0.0,94,0,6,94,0.0,0.0,0.0,0.0,,,,,,,7.9,0.1,,,0.0,0.0,0.0,0.0,3,
2024-09-06 01:00:00,2024-09-06 01,0,0,13.3,95,12.5,13.2,1011.9,6.3,149,0.0,100,0,6,100,0.0,0.0,0.0,0.0,,,,,,,7.9,0.08,,,0.0,0.0,0.0,0.0,3,
2024-09-06 02:00:00,2024-09-06 02,0,0,13.4,96,12.7,13.4,1011.7,5.4,160,0.0,100,0,0,100,0.0,0.0,0.0,0.0,,,,,,,7.9,0.06,,,0.0,0.0,0.0,0.0,3,
2024-09-06 03:00:00,2024-09-06 03,0,0,12.5,96,11.8,12.0,1011.8,6.9,129,0.0,37,0,2,36,0.0,0.0,0.0,0.0,,,,,,,9.7,0.06,,,0.0,0.0,0.0,0.0,1,
2024-09-06 04:00:00,2024-09-06 04,0,0,12.0,97,11.5,11.4,1011.6,7.2,117,0.0,96,0,0,96,0.0,0.0,0.0,0.0,,,,,,,8.6,0.05,,,0.0,0.0,0.0,0.0,3,
2024-09-06 05:00:00,2024-09-06 05,0,0,11.7,97,11.3,11.0,1011.5,7.6,109,0.0,40,0,0,40,0.0,0.0,0.0,0.0,,,,,,,10.1,0.04,,,0.0,0.0,0.0,0.0,1,
2024-09-06 06:00:00,2024-09-06 06,0,0,11.3,98,11.0,10.7,1011.3,6.0,197,0.0,5,0,0,5,0.0,0.0,0.0,0.0,,,,,,,9.0,0.02,,,0.0,0.0,0.0,0.0,0,
2024-09-06 07:00:00,2024-09-06 07,0,0,12.6,96,12.0,12.7,1011.1,4.0,175,0.0,3,0,0,3,0.0,0.0,0.0,0.0,,,,,,,8.3,0.06,,,0.0,0.0,0.0,0.0,0,
2024-09-06 08:00:00,2024-09-06 08,0,0,11.9,99,11.8,12.0,1011.1,3.3,131,0.0,0,0,0,0,18.0,6.0,12.0,18.0,,,,,,,7.2,0.01,,,0.0,0.0,0.0,0.0,0,
2024-09-06 09:00:00,2024-09-06 09,0,0,13.7,94,12.8,14.1,1011.5,3.5,114,0.0,64,4,0,62,128.0,69.0,59.0,128.0,,,,,,,10.4,0.09,,,0.05,0.0,0.0,0.0,2,
2024-09-06 10:00:00,2024-09-06 10,0,0,15.6,89,13.9,16.3,1011.5,4.0,95,0.0,100,5,0,100,261.0,153.0,108.0,261.0,,,,,,,12.6,0.19,,,0.13,0.0,0.0,0.0,3,
2024-09-06 11:00:00,2024-09-06 11,0,0,16.9,85,14.3,17.6,1011.5,4.6,129,0.0,66,1,0,66,279.0,48.0,231.0,279.0,,,,,,,13.3,0.29,,,0.16,0.0,0.0,0.0,2,
2024-09-06 12:00:00,2024-09-06 12,0,0,18.9,76,14.6,19.6,1011.3,5.5,101,0.0,10,0,0,10,521.0,351.0,170.0,521.0,,,,,,,16.6,0.53,,,0.3,0.0,0.0,0.0,0,
2024-09-06 13:00:00,2024-09-06 13,0,0,20.6,67,14.3,21.7,1010.9,7.7,101,0.0,26,21,0,7,678.0,587.0,91.0,678.0,,,,,,,19.4,0.8,,,0.4,0.0,0.0,0.0,1,
2024-09-06 14:00:00,2024-09-06 14,0,0,21.5,61,13.7,22.3,1010.5,7.7,101,0.0,23,2,0,22,676.0,550.0,126.0,676.0,,,,,,,19.8,1.0,,,0.42,0.0,0.0,0.0,1,
2024-09-06 15:00:00,2024-09-06 15,0,0,22.2,60,14.2,22.3,1010.4,9.1,97,0.0,97,27,89,95,559.0,328.0,231.0,559.0,,,,,,,20.5,1.06,,,0.36,0.0,0.0,0.0,3,
2024-09-06 16:00:00,2024-09-06 16,0,0,22.1,60,14.0,21.8,1009.9,10.7,104,0.3,79,22,4,72,393.0,141.0,252.0,393.0,,,,,,,22.0,1.07,,,0.28,0.0,0.3,0.0,51,
2024-09-06 17:00:00,2024-09-06 17,0,0,22.7,56,13.6,22.1,1010.0,11.8,121,0.0,61,28,29,24,481.0,323.0,158.0,481.0,,,,,,,23.8,1.21,,,0.33,0.0,0.0,0.0,2,
2024-09-06 18:00:00,2024-09-06 18,0,0,22.4,58,13.7,21.9,1009.7,11.1,115,0.0,49,3,25,40,303.0,158.0,145.0,303.0,,,,,,,23.8,1.14,,,0.23,0.0,0.0,0.0,1,
2024-09-06 19:00:00,2024-09-06 19,0,0,21.7,62,14.2,21.6,1009.7,10.5,121,0.0,88,0,68,64,212.0,120.0,92.0,212.0,,,,,,,22.0,0.98,,,0.16,0.0,0.0,0.0,3,
2024-09-06 20:00:00,2024-09-06 20,0,0,20.2,70,14.4,20.6,1009.9,6.9,129,0.0,88,1,15,86,66.0,24.0,42.0,66.0,,,,,,,18.7,0.72,,,0.06,0.0,0.0,0.0,3,
2024-09-06 21:00:00,2024-09-06 21,0,0,18.3,77,14.2,18.7,1010.3,6.8,87,0.0,94,0,10,93,3.0,0.0,3.0,3.0,,,,,,,11.9,0.48,,,0.03,0.0,0.0,0.0,3,
2024-09-06 22:00:00,2024-09-06 22,0,0,17.9,78,14.1,18.0,1010.2,8.3,88,0.0,100,1,4,100,0.0,0.0,0.0,0.0,,,,,,,14.0,0.44,,,0.01,0.0,0.0,0.0,3,
2024-09-06 23:00:00,2024-09-06 23,0,0,17.6,79,13.9,17.8,1010.5,7.6,93,0.0,100,0,3,100,0.0,0.0,0.0,0.0,,,,,,,13.7,0.43,,,0.01,0.0,0.0,0.0,3,
2024-09-07 00:00:00,2024-09-07 00,0,1,17.4,79,13.7,17.4,1010.7,7.6,95,0.0,100,0,27,100,0.0,0.0,0.0,0.0,,,,,,,13.3,0.41,,,0.01,0.0,0.0,0.0,3,
2024-09-07 01:00:00,2024-09-07 01,0,1,17.0,81,13.7,17.1,1010.6,7.6,95,0.0,100,0,6,100,0.0,0.0,0.0,0.0,,,,,,,13.0,0.37,,,0.01,0.0,0.0,0.0,3,
2024-09-07 02:00:00,2024-09-07 02,0,1,16.7,83,13.8,17.0,1010.4,6.2,100,0.0,100,3,82,100,0.0,0.0,0.0,0.0,,,,,,,13.3,0.32,,,0.0,0.0,0.0,0.0,3,
2024-09-07 03:00:00,2024-09-07 03,0,1,16.2,90,14.6,17.1,1010.5,4.0,63,0.6,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,7.6,0.18,,,0.0,0.0,0.6,0.0,53,
2024-09-07 04:00:00,2024-09-07 04,0,1,16.2,92,15.0,17.0,1010.0,5.9,47,0.7,100,0,100,100,0.0,0.0,0.0,0.0,,,,,,,9.0,0.14,,,0.0,0.0,0.7,0.0,53,
2024-09-07 05:00:00,2024-09-07 05,0,1,16.0,93,15.0,16.7,1009.4,6.6,61,2.1,100,5,99,67,0.0,0.0,0.0,0.0,,,,,,,21.6,0.12,,,0.0,0.0,2.1,0.0,61,
2024-09-07 06:00:00,2024-09-07 06,0,1,15.9,94,14.9,16.9,1009.3,3.9,112,0.0,99,95,87,19,0.0,0.0,0.0,0.0,,,,,,,11.5,0.11,,,0.0,0.0,0.0,0.0,3,
2024-09-07 07:00:00,2024-09-07 07,0,1,15.7,95,14.9,16.6,1009.4,4.8,132,0.0,74,10,70,6,0.0,0.0,0.0,0.0,,,,,,,8.6,0.09,,,0.0,0.0,0.0,0.0,2,
2024-09-07 08:00:00,2024-09-07 08,0,1,16.2,93,15.1,16.9,1009.4,6.4,128,0.0,100,2,100,60,12.0,3.0,9.0,12.0,,,,,,,10.1,0.12,,,0.01,0.0,0.0,0.0,3,
2024-09-07 09:00:00,2024-09-07 09,0,1,16.9,93,15.8,17.5,1009.5,9.0,143,0.0,95,5,90,44,35.0,0.0,35.0,35.0,,,,,,,14.8,0.13,,,0.03,0.0,0.0,0.0,3,
2024-09-07 10:00:00,2024-09-07 10,0,1,18.6,90,16.9,19.9,1009.4,7.8,146,0.0,74,25,26,54,205.0,101.0,104.0,205.0,,,,,,,17.6,0.21,,,0.11,0.0,0.0,0.0,2,
2024-09-07 11:00:00,2024-09-07 11,0,1,20.5,85,17.9,22.4,1009.3,6.2,144,0.0,86,1,40,77,404.0,278.0,126.0,404.0,,,,,,,16.9,0.36,,,0.23,0.0,0.0,0.0,3,
2024-09-07 12:00:00,2024-09-07 12,0,1,21.8,78,17.7,23.4,1009.2,8.3,146,0.0,87,4,46,82,491.0,319.0,172.0,491.0,,,,,,,19.8,0.59,,,0.3,0.0,0.0,0.0,3,
2024-09-07 13:00:00,2024-09-07 13,0,1,22.9,70,17.3,24.1,1008.3,9.5,127,0.0,100,0,39,100,538.0,333.0,205.0,538.0,,,,,,,21.6,0.82,,,0.34,0.0,0.0,0.0,3,
2024-09-07 14:00:00,2024-09-07 14,0,1,23.5,64,16.4,23.6,1007.7,14.5,125,0.0,100,13,24,100,389.0,60.0,329.0,389.0,,,,,,,26.6,1.03,,,0.29,0.0,0.0,0.0,3,
2024-09-07 15:00:00,2024-09-07 15,0,1,21.9,73,16.9,23.2,1008.5,7.3,110,0.2,72,28,35,51,446.0,198.0,248.0,446.0,,,,,,,20.5,0.7,,,0.29,0.0,0.2,0.0,51,
2024-09-07 16:00:00,2024-09-07 16,0,1,22.1,70,16.4,22.6,1008.8,11.8,160,0.2,100,35,100,100,401.0,218.0,183.0,401.0,,,,,,,23.4,0.79,,,0.27,0.0,0.2,0.0,51,
2024-09-07 17:00:00,2024-09-07 17,0,1,20.7,79,17.0,22.0,1008.4,8.0,175,0.7,100,0,100,99,87.0,0.0,87.0,87.0,,,,,,,24.1,0.51,,,0.09,0.0,0.7,0.0,53,
2024-09-07 18:00:00,2024-09-07 18,0,1,19.9,89,17.9,21.6,1008.1,7.9,150,1.3,100,0,94,98,45.0,2.0,43.0,45.0,,,,,,,13.0,0.27,,,0.05,0.0,1.3,0.0,61,
2024-09-07 19:00:00,2024-09-07 19,0,1,19.9,87,17.7,21.1,1008.2,10.5,184,0.1,74,0,59,47,58.0,0.0,58.0,58.0,,,,,,,19.1,0.3,,,0.06,0.0,0.1,0.0,51,
2024-09-07 20:00:00,2024-09-07 20,0,1,19.2,89,17.4,20.9,1007.8,5.8,187,0.0,43,0,26,24,36.0,12.0,24.0,36.0,,,,,,,19.4,0.24,,,0.03,0.0,0.0,0.0,1,
2024-09-07 21:00:00,2024-09-07 21,0,1,17.8,94,16.8,19.0,1008.7,8.6,165,0.0,100,14,100,46,2.0,0.0,2.0,2.0,,,,,,,14.4,0.12,,,0.02,0.0,0.0,0.0,3,
