datetime,id,is_holiday,is_weekend,lockdown_code,hour,dayofweek,month
2024-09-03 23:00:00,2024-09-03 23,0,0,0,23,1,9
2024-09-04 00:00:00,2024-09-04 00,0,0,0,0,2,9
2024-09-04 01:00:00,2024-09-04 01,0,0,0,1,2,9
2024-09-04 02:00:00,2024-09-04 02,0,0,0,2,2,9
2024-09-04 03:00:00,2024-09-04 03,0,0,0,3,2,9
2024-09-04 04:00:00,2024-09-04 04,0,0,0,4,2,9
2024-09-04 05:00:00,2024-09-04 05,0,0,0,5,2,9
2024-09-04 06:00:00,2024-09-04 06,0,0,0,6,2,9
2024-09-04 07:00:00,2024-09-04 07,0,0,0,7,2,9
2024-09-04 08:00:00,2024-09-04 08,0,0,0,8,2,9
2024-09-04 09:00:00,2024-09-04 09,0,0,0,9,2,9
2024-09-04 10:00:00,2024-09-04 10,0,0,0,10,2,9
2024-09-04 11:00:00,2024-09-04 11,0,0,0,11,2,9
2024-09-04 12:00:00,2024-09-04 12,0,0,0,12,2,9
2024-09-04 13:00:00,2024-09-04 13,0,0,0,13,2,9
2024-09-04 14:00:00,2024-09-04 14,0,0,0,14,2,9
2024-09-04 15:00:00,2024-09-04 15,0,0,0,15,2,9
2024-09-04 16:00:00,2024-09-04 16,0,0,0,16,2,9
2024-09-04 17:00:00,2024-09-04 17,0,0,0,17,2,9
2024-09-04 18:00:00,2024-09-04 18,0,0,0,18,2,9
2024-09-04 19:00:00,2024-09-04 19,0,0,0,19,2,9
2024-09-04 20:00:00,2024-09-04 20,0,0,0,20,2,9
2024-09-04 21:00:00,2024-09-04 21,0,0,0,21,2,9
2024-09-04 22:00:00,2024-09-04 22,0,0,0,22,2,9
2024-09-04 23:00:00,2024-09-04 23,0,0,0,23,2,9
2024-09-05 00:00:00,2024-09-05 00,0,0,0,0,3,9
2024-09-05 01:00:00,2024-09-05 01,0,0,0,1,3,9
2024-09-05 02:00:00,2024-09-05 02,0,0,0,2,3,9
2024-09-05 03:00:00,2024-09-05 03,0,0,0,3,3,9
2024-09-05 04:00:00,2024-09-05 04,0,0,0,4,3,9
2024-09-05 05:00:00,2024-09-05 05,0,0,0,5,3,9
2024-09-05 06:00:00,2024-09-05 06,0,0,0,6,3,9
2024-09-05 07:00:00,2024-09-05 07,0,0,0,7,3,9
2024-09-05 08:00:00,2024-09-05 08,0,0,0,8,3,9
2024-09-05 09:00:00,2024-09-05 09,0,0,0,9,3,9
2024-09-05 10:00:00,2024-09-05 10,0,0,0,10,3,9
2024-09-05 11:00:00,2024-09-05 11,0,0,0,11,3,9
2024-09-05 12:00:00,2024-09-05 12,0,0,0,12,3,9
2024-09-05 13:00:00,2024-09-05 13,0,0,0,13,3,9
2024-09-05 14:00:00,2024-09-05 14,0,0,0,14,3,9
2024-09-05 15:00:00,2024-09-05 15,0,0,0,15,3,9
2024-09-05 16:00:00,2024-09-05 16,0,0,0,16,3,9
2024-09-05 17:00:00,2024-09-05 17,0,0,0,17,3,9
2024-09-05 18:00:00,2024-09-05 18,0,0,0,18,3,9
2024-09-05 19:00:00,2024-09-05 19,0,0,0,19,3,9
2024-09-05 20:00:00,2024-09-05 20,0,0,0,20,3,9
2024-09-05 21:00:00,2024-09-05 21,0,0,0,21,3,9
2024-09-05 22:00:00,2024-09-05 22,0,0,0,22,3,9
2024-09-05 23:00:00,2024-09-05 23,0,0,0,23,3,9
2024-09-06 00:00:00,2024-09-06 00,0,0,0,0,4,9
2024-09-06 01:00:00,2024-09-06 01,0,0,0,1,4,9
2024-09-06 02:00:00,2024-09-06 02,0,0,0,2,4,9
2024-09-06 03:00:00,2024-09-06 03,0,0,0,3,4,9
2024-09-06 04:00:00,2024-09-06 04,0,0,0,4,4,9
2024-09-06 05:00:00,2024-09-06 05,0,0,0,5,4,9
2024-09-06 06:00:00,2024-09-06 06,0,0,0,6,4,9
2024-09-06 07:00:00,2024-09-06 07,0,0,0,7,4,9
2024-09-06 08:00:00,2024-09-06 08,0,0,0,8,4,9
2024-09-06 09:00:00,2024-09-06 09,0,0,0,9,4,9
2024-09-06 10:00:00,2024-09-06 10,0,0,0,10,4,9
